PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
11/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3274.648861,379.0381277,2832.020568,211.0627824,442.6282929,4.078625833,3466.504639,2519940.25,5033.427734
12/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3282.065928,379.0397156,2838.476373,213.249331,443.5895553,4.067378542,3216.62915,2290508.75,4093.2146
13/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.908581,378.9886812,2880.762441,212.2056543,477.1461402,6.146724686,3529.02417,2439835.25,3553.545654
14/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.775589,379.0607313,2847.338453,213.8654723,449.4371365,4.259016458,3358.079834,2408038.75,4920.087891
15/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.832799,379.0618137,2847.512244,213.0147664,444.3205547,4.218861667,3438.185791,2466606.25,4607.239746
16/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3289.795673,379.0586477,2848.448651,211.9048336,441.3470216,4.218627083,3350.456299,2399677.75,4144.089355
17/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3288.772828,379.0518696,2849.888378,214.8680567,438.8844503,4.166269375,3158.581787,2212075.25,3605.149658
18/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.355625,379.0429502,2852.237468,212.9687137,439.1181571,4.099355417,3048.563232,2104889.75,3500.592041
19/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.749994,379.0326121,2856.065571,212.2525557,440.6844229,3.993927708,3280.668213,2326057.25,4113.771973
20/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.909703,378.9683141,2899.906136,212.5513862,449.0035678,4.062312035,3263.625732,2301724.25,4472.032227
21/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3336.800939,379.0097273,2876.878255,212.8589367,459.9226846,3.903822708,3361.802002,2392442.25,4873.57959
22/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3329.360805,379.0051373,2874.064877,210.2842563,455.2959279,3.905124375,3401.614014,2441922.75,4801.82666
23/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3308.296459,379.0134569,2866.360036,211.4728907,441.9364224,4.104614792,3540.905029,2575677.75,4826.916992
24/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3295.73468,379.0156254,2862.855477,212.1561005,432.8792028,4.153702917,3534.765381,2568412.25,4629.399414
25/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3382.231368,378.9530245,2906.568528,209.5132582,475.6628403,6.268251772,3954.653076,2726676.75,4448.640625
26/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3415.691608,378.9060018,2938.703749,208.0222875,476.9878585,6.14079748,3969.636475,2859103.25,5841.692871
27/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3300.824657,379.0191538,2867.656962,212.6215294,433.1676954,4.121471875,3516.717041,2532544.25,5054.351074
28/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.000101,379.0082304,2869.569515,210.5254789,431.4305864,4.044570208,3487.029541,2491463.25,4381.837402
29/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.613155,379.004249,2871.037193,209.3793626,430.5759624,3.984844792,3134.575439,2167936.75,3341.075439
30/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.901948,378.9958104,2872.367598,208.9526306,430.5343504,3.937491667,2809.603271,1871742.375,2843.052979
31/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.797382,378.9871052,2874.620019,210.9342459,428.1773633,3.812695625,3058.026123,2074169.875,3561.041748
01/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3304.785994,378.9767498,2875.761389,210.1402712,429.0246044,3.841203958,2728.624268,1871260.375,3119.296143
02/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3307.194809,378.970461,2877.925825,208.7617049,429.2689838,3.773005417,2731.968994,1869801.875,3169.006592
03/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,2797.107178,1918332.875,3334.244873
04/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,3228.713135,2165859.75,3005.639893
05/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,3093.572021,2202113.25,4360.158203
06/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3311.157662,378.9672196,2883.98046,221.5031117,427.1772017,3.735373542,3212.164795,2254334.75,4669.876953
07/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3315.00244,378.9563948,2887.512908,289.7515153,427.4895317,3.660650417,4001.289307,2970530.25,7646.164063
08/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3319.713825,378.948324,2891.657186,291.1043351,428.0566388,3.552022708,3501.731689,2525343.75,6467.497559
09/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3324.898572,378.9420042,2895.42457,291.9411875,429.4740017,3.477666875,3343.144775,2329376.25,6034.037598
10/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3334.022498,378.9332544,2901.309879,293.3916557,432.712619,3.380529375,3683.626709,2664351.75,7095.008301
11/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.782806,378.9184869,2909.433431,292.0210372,439.3493747,3.266652708,3691.644287,2576337.75,7074.341797
12/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3353.406324,378.9107721,2912.791329,291.0588595,440.6149951,3.28138875,3407.514893,2244199.75,5526.154297
13/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.248187,378.904536,2916.374448,293.2833679,440.8737385,3.243537917,3516.710693,2336288.75,5852.760742
14/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3364.224336,378.8953204,2921.385331,291.9512771,442.8390051,3.208781458,3537.704834,2351251.75,5910.001465
15/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3365.912801,378.8915273,2924.485633,291.1487081,441.4271673,3.203933125,3630.847412,2452125.75,6051.51123
16/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3368.842918,378.8868231,2927.47073,289.4338082,441.3721881,3.236308542,3691.050049,2511669.25,6117.113281
17/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3373.9846,378.8800563,2931.872018,288.6353778,442.1125823,3.179282292,3667.068604,2488223.25,6165.73291
18/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3377.120633,378.8754279,2935.681413,292.9174453,441.4392204,3.124019583,3735.357666,2550731.25,6457.222656
19/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3375.008022,378.8748548,2935.880567,290.0014107,439.1274552,3.195349583,3773.014404,2588978.25,6288.481934
20/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.244924,378.8722746,2938.598036,288.9321052,435.6468873,3.161975417,3721.410889,2575566.75,6237.785645
21/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3380.147868,378.8650825,2944.235715,288.5369621,435.9121527,3.143175625,3723.868896,2568170.75,6269.958008
22/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.813315,378.8715452,2944.36056,289.7806573,430.4527547,3.231548958,3841.294189,2702922.25,6397.570801
23/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3383.019073,378.8709394,2950.829859,289.6520906,432.1892143,3.278770833,3849.022705,2688992.25,6370.645508
24/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.352076,378.8721281,2957.116929,290.8518629,433.2351476,3.308588333,3874.926514,2705771.75,6535.495117
25/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3405.967761,378.8714146,2967.186668,291.8560453,438.7810925,3.27396,3908.563232,2725904.25,6849.721191
26/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3387.853337,378.899105,2960.637656,295.3166304,427.215681,3.533535417,4076.038818,2937733.75,6835.637695
27/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,3984.061279,2858963.75,6839.034668
28/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,3964.719971,2818600.75,6812.324707
29/02/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,4033.782959,2888526.75,6897.19043
01/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3421.861909,378.9197002,2987.250714,290.4383984,434.6111946,3.585356042,3593.6521,2512603.25,6185.302734
02/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3426.123824,378.9243848,2992.952899,295.3284781,433.1709247,3.470349792,3550.55249,2459013.25,6454.12793
03/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,3565.434814,2466256.25,6319.081543
04/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,3550.661377,2451508.75,6228.700684
05/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,3553.320557,2451749.25,6316.539551
06/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3433.584071,378.9213423,3004.206353,294.967404,429.3777186,3.411087292,3557.112061,2449987.25,6362.270996
07/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3435.113205,378.9197002,3006.692045,294.1891497,428.4211597,3.362231042,3528.243896,2423349.75,6203.061523
08/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3438.937081,378.9156283,3010.09531,294.0251668,428.8417715,3.35055375,3512.55835,2397292.25,6134.321777
09/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3443.255571,378.9109383,3014.30737,293.4193386,428.9482015,3.324098333,3488.060303,2361743.75,6102.692871
10/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3445.953351,378.9072415,3017.406325,293.7440873,428.5470257,3.325432292,3505.081787,2363772.25,6121.633789
11/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3449.703437,378.9027563,3021.472542,292.3397653,428.2308955,3.29669875,3494.823975,2336917.25,6094.848145
12/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.853021,378.9058852,3019.595725,291.7241557,423.2572958,3.342761458,3542.166748,2385554.75,6052.34668
13/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,3494.410889,2313023.25,6323.141602
14/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,3658.251221,2487863.75,6268.853516
15/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,3607.831299,2428516.75,6163.012207
16/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,3667.534912,2469151.75,6553.012695
17/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,4335.068359,3035688.25,13598.20703
18/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,4109.435547,2829208.75,10077.88379
19/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,4075.250244,2795285.75,9999.639648
20/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,4064.572998,2788100.25,10073.72852
21/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,3984.917236,2720043.25,9879.204102
22/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,3823.278564,2600390.25,7245.17627
23/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,3928.614502,2700285.25,8794.165039
24/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,3922.289795,2704769.25,8380.466797
25/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,3954.763916,2743988.75,8910.321289
26/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,3929.210205,2731384.25,8638.924805
27/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,3895.863525,2698944.75,8950.703125
28/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,3954.884033,2763539.25,9775.28125
29/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,4000.368896,2799523.75,10081.7627
30/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,4072.398682,2863013.75,10099.30957
31/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,4039.193115,2831468.75,10199.29688
01/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3531.868086,378.83759,3104.885139,326.5067165,426.982947,2.713563333,3781.627686,2660477.75,10282.5791
02/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.814922,378.8402979,3109.144278,328.5881854,426.6706442,2.675194375,3824.02417,2693468.25,11506.88281
03/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,3841.045166,2707159.75,10643.95313
04/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,3886.477295,2756740.75,11056.98535
05/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,3892.826904,2766440.75,10491.72656
06/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3609.909753,378.7597638,3179.990376,324.3876055,429.9193775,3.362202959,3939.047119,2827067.25,10026.83008
07/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3542.20107,378.8715435,3125.802591,329.5228252,416.3984786,2.72807375,3862.914795,2732323.75,13684.89941
08/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3530.248113,378.892055,3120.504137,330.3893422,409.7439755,2.716276042,3948.038818,2812301.25,10434.29199
09/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3534.889711,378.8945631,3126.096446,328.9753233,408.7932649,2.674303958,3806.935791,2644097.75,10097.75488
10/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3540.388491,378.8979546,3132.487711,327.7227439,407.9007808,2.635089792,3532.532959,2385849.75,9024.570313
11/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3544.416993,378.8993633,3136.828902,329.5251996,407.5880914,2.607066458,3578.876709,2383966.75,9806.275391
12/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3548.272555,378.9000277,3141.46447,329.2669516,406.808085,2.553198542,3636.005615,2456873.75,10066.41602
13/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,3595.865479,2410651.25,9571
14/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,3632.698486,2446430.75,10064.0498
15/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,3628.964111,2436239.75,9913.672852
16/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,3813.016846,2523273.25,5740.68457
17/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,778.5386963,432514.875,80.88744354
18/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,1845.688599,1364366.375,6028.277344
19/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,3011.442139,1754944.375,10047.94434
20/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,3279.884033,2041300.375,6123.306152
21/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,793.706665,541118.875,764.7663574
22/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,1127.252563,776059.875,476.9050293
23/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,1449.935669,1029063.375,1431.434326
24/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,2725.807373,1785958.875,6078.168457
25/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,2397.851807,1451066.875,3374.385498
26/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,1959.556274,1347748.875,3502.889404
27/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,2560.955811,1655497.875,6034.253906
28/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,2862.612549,1983352.375,9478.480469
29/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,2832.809326,1676574.875,6086.081543
30/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,3526.229736,2339966.75,10062.40723
01/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.25792,378.1215585,3236.502418,320.8874287,410.7555016,2.611499167,3407.508057,2361884.75,10343.81738
02/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.988349,378.147801,3226.341054,320.4682217,412.6472954,2.649211667,3497.420654,2477848.75,10999.16113
03/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,3561.67749,2543445.75,11922.2959
04/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,3614.204346,2568868.25,11715.76465
05/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,3618.455322,2559663.75,11958.91309
06/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3614.884042,378.2819398,3203.784591,322.7714711,411.0994506,2.792917083,3695.56958,2650868.25,12047.69336
07/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3613.52299,378.2902765,3202.534752,324.5377222,410.9882386,2.783422083,3718.929443,2663348.75,13568.48438
08/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3612.91386,378.2906735,3198.988913,323.0747447,413.9249478,2.932197292,3739.317139,2690872.75,11453.38574
09/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.31597,378.2913721,3202.534733,323.2904956,412.7812361,2.92576125,3754.972412,2713484.25,13481.64355
10/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3617.531228,378.2944917,3205.487341,324.3322844,412.043887,2.870705,3733.954834,2687595.75,13591.62988
11/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3618.774204,378.2983631,3207.000166,323.7653434,411.774039,2.841213125,3706.764404,2642283.75,12992.3291
12/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3619.654527,378.3007883,3207.97484,324.2624155,411.6796863,2.821111875,3679.084229,2601569.25,11969.15625
